,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
171,-10.29,87.65,0.0,0.0,0.0,221.4,1.59,276.0,94023.0
172,-10.12,87.65,0.0,0.0,0.0,242.85,1.45,272.0,94014.0
173,-10.78,87.65,0.0,0.0,0.0,221.6,1.45,267.0,94062.0
174,-10.96,84.0,0.0,0.0,0.0,225.85,1.38,264.0,94101.0
175,-10.85,84.0,14.0,0.0,14.0,235.9,1.38,259.0,94140.0
176,-9.9,84.1,123.0,37.98,113.0,245.95,1.59,265.0,94179.0
177,-8.13,80.85,160.0,18.78,153.0,238.8,2.21,276.0,94217.0
178,-7.05,77.6,153.0,2.27,152.0,233.75,2.34,291.0,94208.0
179,-6.35,74.6,115.0,0.0,115.0,237.05,2.41,297.0,94198.0
180,-5.83,71.65,82.0,0.0,82.0,239.4,2.41,308.0,94149.0
181,-5.68,71.65,120.0,2.78,119.0,240.35,2.34,316.0,94159.0
182,-5.66,74.7,70.0,0.0,70.0,237.65,2.07,320.0,94179.0
183,-6.2,81.05,8.0,0.0,8.0,228.75,1.45,313.0,94188.0
184,-7.18,87.9,0.0,0.0,0.0,232.8,1.17,300.0,94217.0
185,-7.86,87.85,0.0,0.0,0.0,228.55,1.03,294.0,94247.0
186,-8.09,87.85,0.0,0.0,0.0,229.3,1.03,287.0,94266.0
187,-8.49,84.3,0.0,0.0,0.0,217.7,1.1,282.0,94285.0
188,-9.22,91.5,0.0,0.0,0.0,238.05,1.38,272.0,94266.0
189,-9.35,87.75,0.0,0.0,0.0,238.8,1.38,274.0,94276.0
190,-9.23,87.75,0.0,0.0,0.0,246.75,1.38,273.0,94295.0
191,-9.2,91.5,0.0,0.0,0.0,250.2,1.31,271.0,94276.0
192,-9.2,91.5,0.0,0.0,0.0,250.6,1.31,267.0,94237.0
193,-9.02,91.5,0.0,0.0,0.0,247.3,1.17,267.0,94237.0
194,-9.41,87.75,0.0,0.0,0.0,251.9,1.03,266.0,94237.0
195,-9.53,91.45,0.0,0.0,0.0,244.4,1.03,260.0,94188.0
196,-9.4,87.75,0.0,0.0,0.0,240.95,0.83,258.0,94198.0
197,-9.48,91.5,0.0,0.0,0.0,239.6,0.69,233.0,94208.0
198,-9.99,91.45,0.0,0.0,0.0,234.15,0.76,206.0,94217.0
199,-10.96,91.4,54.0,58.38,47.0,229.3,1.03,176.0,94208.0
200,-9.39,87.75,124.0,41.61,113.0,239.6,0.83,177.0,94208.0
201,-8.16,80.85,159.0,16.03,153.0,212.85,0.97,166.0,94198.0
202,-8.08,80.85,194.0,18.1,186.0,204.95,1.24,158.0,94149.0
203,-6.86,74.55,159.0,2.16,158.0,199.15,1.31,165.0,94082.0
204,-5.89,68.75,102.0,0.0,102.0,197.4,1.66,164.0,93984.0
205,-5.46,68.75,91.0,0.0,91.0,197.6,1.93,160.0,93917.0
206,-5.58,68.75,42.0,0.0,42.0,191.95,1.93,153.0,93858.0
207,-6.45,71.55,7.0,0.0,7.0,189.65,1.31,145.0,93849.0
208,-8.48,71.3,0.0,0.0,0.0,189.05,1.59,151.0,93829.0
209,-9.57,77.3,0.0,0.0,0.0,200.7,1.45,150.0,93781.0
210,-10.04,80.55,0.0,0.0,0.0,227.4,1.52,149.0,93761.0
211,-10.87,80.5,0.0,0.0,0.0,213.25,1.59,148.0,93693.0
212,-11.05,83.95,0.0,0.0,0.0,211.5,1.59,149.0,93635.0
213,-10.47,80.55,0.0,0.0,0.0,249.05,1.52,149.0,93577.0
214,-9.1,84.15,0.0,0.0,0.0,278.85,1.45,146.0,93509.0
215,-8.47,77.55,0.0,0.0,0.0,278.1,1.52,144.0,93412.0
216,-8.24,80.85,0.0,0.0,0.0,275.6,1.66,142.0,93344.0
217,-8.15,80.85,0.0,0.0,0.0,276.75,1.72,143.0,93247.0
218,-7.99,80.85,0.0,0.0,0.0,275.7,1.72,143.0,93179.0
219,-8.1,80.85,0.0,0.0,0.0,267.85,1.86,145.0,93072.0
220,-8.29,80.85,0.0,0.0,0.0,259.1,1.79,144.0,92965.0
221,-9.11,80.7,0.0,0.0,0.0,227.6,1.93,143.0,92897.0
222,-9.77,80.65,0.0,0.0,0.0,224.85,1.93,145.0,92820.0
223,-9.57,80.65,51.0,49.69,45.0,244.2,1.86,146.0,92742.0
224,-8.08,77.55,40.0,0.0,40.0,244.05,1.93,146.0,92732.0
225,-6.47,77.7,70.0,0.0,70.0,259.7,1.93,146.0,92655.0
226,-4.97,77.9,95.0,0.0,95.0,278.85,1.86,146.0,92587.0
227,-3.81,78.15,90.0,0.0,90.0,290.1,1.72,147.0,92490.0
228,-3.07,81.45,82.0,0.0,82.0,294.75,1.45,141.0,92383.0
229,-2.64,84.85,66.0,0.0,66.0,297.85,1.24,141.0,92392.0
230,-2.41,84.85,41.0,0.0,41.0,294.95,0.9,146.0,92392.0
231,-2.39,88.3,21.0,0.0,21.0,293.0,0.62,115.0,92470.0
232,-2.25,91.85,0.0,0.0,0.0,300.55,0.62,109.0,92528.0
233,-2.1,91.85,0.0,0.0,0.0,302.85,0.69,127.0,92577.0
234,-2.01,95.55,0.0,0.0,0.0,305.2,0.76,151.0,92635.0
235,-2.19,91.85,0.0,0.0,0.0,289.3,0.9,162.0,92684.0
236,-1.27,88.4,0.0,0.0,0.0,307.1,0.83,159.0,92693.0
237,-1.28,88.4,0.0,0.0,0.0,303.65,0.9,151.0,92713.0
238,-1.69,88.35,0.0,0.0,0.0,280.4,1.03,151.0,92790.0
239,-1.85,88.35,0.0,0.0,0.0,300.95,1.24,150.0,92781.0
240,-2.39,88.3,0.0,0.0,0.0,283.1,1.38,153.0,92761.0
241,-1.86,88.35,0.0,0.0,0.0,304.2,1.38,156.0,92781.0
242,-2.4,88.3,0.0,0.0,0.0,281.5,1.45,154.0,92790.0
243,-2.57,91.85,0.0,0.0,0.0,284.5,1.38,153.0,92790.0
244,-2.69,91.85,0.0,0.0,0.0,283.5,1.52,157.0,92829.0
245,-3.17,91.8,0.0,0.0,0.0,271.1,1.59,154.0,92839.0
246,-2.46,91.85,0.0,0.0,0.0,296.3,1.59,151.0,92868.0
247,-1.56,88.35,42.0,16.43,40.0,306.55,1.59,149.0,92897.0
248,-0.38,85.1,95.0,7.49,93.0,310.05,1.66,148.0,92965.0
249,0.82,81.95,184.0,45.04,167.0,309.25,1.79,150.0,92975.0
250,2.07,78.95,220.0,44.85,200.0,286.05,1.86,150.0,92956.0
251,2.76,79.0,194.0,14.97,187.0,279.25,1.86,148.0,92917.0
252,3.2,79.1,177.0,11.33,172.0,264.55,1.86,144.0,92868.0
253,3.81,79.15,185.0,54.32,165.0,261.85,1.86,143.0,92878.0
254,3.41,82.2,99.0,0.0,99.0,254.85,1.72,140.0,92868.0
255,2.89,82.15,38.0,0.0,38.0,257.4,1.86,141.0,92878.0
256,1.24,82.0,0.0,0.0,0.0,248.3,2.0,142.0,92907.0
257,0.21,85.15,0.0,0.0,0.0,256.8,2.0,143.0,92888.0
258,-0.77,88.45,0.0,0.0,0.0,246.75,2.07,143.0,92858.0
259,-1.23,88.4,0.0,0.0,0.0,246.35,2.14,142.0,92829.0
260,-1.33,88.4,0.0,0.0,0.0,246.55,2.34,140.0,92810.0
261,-1.12,88.4,0.0,0.0,0.0,248.65,2.48,137.0,92742.0
262,-0.82,85.05,0.0,0.0,0.0,250.8,2.48,136.0,92713.0
263,-0.58,88.45,0.0,0.0,0.0,250.6,2.48,134.0,92703.0
264,-0.42,88.45,0.0,0.0,0.0,247.5,2.55,134.0,92674.0
265,-0.28,85.1,0.0,0.0,0.0,244.2,2.55,133.0,92635.0
266,-0.25,81.8,0.0,0.0,0.0,242.4,2.48,132.0,92606.0
267,-0.33,81.8,0.0,0.0,0.0,241.3,2.34,132.0,92567.0
268,-0.47,85.05,0.0,0.0,0.0,246.95,2.21,131.0,92577.0
269,-0.06,85.1,0.0,0.0,0.0,272.1,2.14,132.0,92606.0
270,-0.3,85.1,0.0,0.0,0.0,261.25,2.14,133.0,92587.0
271,0.06,85.1,37.0,8.15,36.0,268.8,2.21,137.0,92558.0
272,2.18,82.15,75.0,0.0,75.0,314.1,2.07,139.0,92519.0
273,2.9,88.65,93.0,0.0,93.0,302.3,1.93,144.0,92480.0
274,3.96,85.45,161.0,4.46,159.0,309.25,1.86,147.0,92383.0
275,5.92,76.5,68.0,0.0,68.0,316.8,1.03,117.0,92315.0
276,6.39,76.55,130.0,0.0,130.0,318.75,0.34,90.0,92266.0
277,3.64,88.75,31.0,0.0,31.0,322.05,1.59,15.0,92295.0
278,2.79,95.7,44.0,0.0,44.0,320.85,1.93,339.0,92392.0
279,1.25,95.65,39.0,0.0,39.0,317.4,2.14,328.0,92567.0
280,0.21,95.65,0.0,0.0,0.0,314.85,2.21,326.0,92732.0
281,-0.14,95.6,0.0,0.0,0.0,310.8,1.93,304.0,92917.0
282,-0.38,95.6,0.0,0.0,0.0,307.7,1.86,314.0,93023.0
283,-0.57,99.4,0.0,0.0,0.0,302.3,1.59,321.0,93053.0
284,-0.88,95.6,0.0,0.0,0.0,298.6,1.52,310.0,93101.0
285,-0.95,99.4,0.0,0.0,0.0,297.65,1.52,315.0,93140.0
286,-1.09,99.4,0.0,0.0,0.0,293.2,1.38,314.0,93179.0
287,-1.0,99.4,0.0,0.0,0.0,300.15,1.38,313.0,93208.0
288,-1.04,99.4,0.0,0.0,0.0,296.85,1.38,314.0,93237.0
289,-1.06,99.4,0.0,0.0,0.0,296.5,1.31,317.0,93286.0
290,-1.35,95.6,0.0,0.0,0.0,293.3,1.24,319.0,93315.0
291,-1.49,99.4,0.0,0.0,0.0,288.35,1.17,317.0,93324.0
292,-1.46,99.4,0.0,0.0,0.0,292.2,1.03,317.0,93344.0
293,-1.86,95.6,0.0,0.0,0.0,276.15,0.97,317.0,93392.0
294,-2.07,99.4,0.0,0.0,0.0,276.55,0.83,323.0,93421.0
295,-1.75,95.6,45.0,24.21,42.0,263.95,0.55,324.0,93412.0
296,-1.49,95.6,80.0,0.0,80.0,278.85,0.62,328.0,93470.0
297,-0.66,91.95,104.0,0.0,104.0,282.15,0.69,345.0,93499.0
298,0.32,85.15,107.0,0.0,107.0,298.05,0.83,3.0,93499.0
299,0.74,85.2,85.0,0.0,85.0,306.35,1.03,3.0,93451.0
300,0.84,85.2,99.0,0.0,99.0,296.3,1.03,354.0,93412.0
301,1.15,82.0,110.0,0.0,110.0,303.45,1.03,1.0,93412.0
302,1.13,85.25,82.0,0.0,82.0,284.5,0.9,15.0,93383.0
303,1.53,82.0,37.0,0.0,37.0,287.95,0.41,359.0,93412.0
304,0.8,85.2,0.0,0.0,0.0,263.75,0.41,309.0,93460.0
305,0.55,88.5,0.0,0.0,0.0,268.05,0.34,295.0,93489.0
306,-0.03,88.45,0.0,0.0,0.0,251.2,0.14,311.0,93499.0
307,-0.57,91.95,0.0,0.0,0.0,247.7,0.14,121.0,93499.0
308,-0.82,91.95,0.0,0.0,0.0,245.6,0.69,146.0,93499.0
309,-2.1,95.55,0.0,0.0,0.0,247.3,1.03,148.0,93460.0
310,-2.89,91.85,0.0,0.0,0.0,242.5,1.17,142.0,93412.0
311,-3.53,95.5,0.0,0.0,0.0,249.45,1.24,138.0,93363.0
312,-3.8,91.8,0.0,0.0,0.0,239.75,1.31,134.0,93315.0
313,-4.15,91.75,0.0,0.0,0.0,241.7,1.38,134.0,93305.0
314,-4.5,95.5,0.0,0.0,0.0,242.4,1.38,136.0,93305.0
315,-5.24,95.45,0.0,0.0,0.0,247.3,1.38,140.0,93266.0
316,-5.58,99.4,0.0,0.0,0.0,243.65,1.45,142.0,93256.0
317,-5.64,99.4,0.0,0.0,0.0,247.15,1.52,144.0,93256.0
318,-5.71,95.45,0.0,0.0,0.0,239.0,1.66,147.0,93266.0
319,-5.75,95.45,65.0,119.81,50.0,243.05,1.59,148.0,93237.0
320,-3.89,91.8,154.0,114.22,123.0,251.2,1.52,145.0,93315.0
321,-1.39,85.0,219.0,96.58,182.0,245.95,1.59,139.0,93295.0
322,0.85,81.95,253.0,81.74,216.0,243.45,1.72,137.0,93218.0
323,2.53,79.0,276.0,94.66,231.0,243.05,1.86,136.0,93169.0
324,2.96,79.0,270.0,111.2,220.0,239.6,1.86,134.0,93062.0
325,3.23,79.1,291.0,339.28,163.0,241.3,1.72,130.0,93033.0
326,3.0,82.15,118.0,0.0,118.0,253.1,1.52,126.0,92994.0
327,2.36,79.0,43.0,0.0,43.0,240.15,1.38,122.0,93004.0
328,0.6,81.95,0.0,0.0,0.0,238.05,1.52,129.0,93014.0
329,-0.9,85.05,0.0,0.0,0.0,235.15,1.66,139.0,93033.0
330,-2.06,88.3,0.0,0.0,0.0,234.15,1.66,142.0,93014.0
331,-2.98,91.8,0.0,0.0,0.0,233.6,1.66,143.0,93004.0
332,-3.96,91.75,0.0,0.0,0.0,231.05,1.79,141.0,92994.0
333,-4.29,91.75,0.0,0.0,0.0,232.2,1.79,141.0,92965.0
334,-4.43,88.15,0.0,0.0,0.0,234.15,1.79,140.0,92956.0
335,-4.71,91.75,0.0,0.0,0.0,230.5,1.79,142.0,92936.0
336,-4.81,91.75,0.0,0.0,0.0,233.0,1.72,143.0,92907.0
337,-4.94,91.75,0.0,0.0,0.0,233.6,1.66,144.0,92917.0
338,-5.08,95.45,0.0,0.0,0.0,237.0,1.66,144.0,92907.0
339,-5.4,91.7,0.0,0.0,0.0,238.05,1.66,144.0,92917.0
340,-5.73,95.45,0.0,0.0,0.0,239.75,1.66,142.0,92878.0
341,-5.97,95.45,0.0,0.0,0.0,240.55,1.72,139.0,92878.0
342,-6.32,95.45,0.0,0.0,0.0,235.15,1.79,139.0,92888.0
343,-6.0,95.45,48.0,31.6,44.0,250.8,1.66,140.0,92878.0
344,-3.69,88.2,142.0,76.88,121.0,270.95,1.38,134.0,92926.0
345,-1.48,88.35,149.0,10.38,145.0,272.85,1.52,132.0,92917.0
346,0.85,81.95,160.0,4.39,158.0,297.45,1.52,131.0,92897.0
347,1.51,82.0,118.0,0.0,118.0,288.75,1.45,132.0,92839.0
348,1.48,85.25,125.0,0.0,125.0,296.3,1.24,129.0,92781.0
